0.311,0.288,0.555,0.288,0.288,0.6,0.533,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
0.466,0.266,0.377,0.0,0.622,0.333,0.355,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
0.688,0.0,0.288,0.0,0.533,0.288,0.355,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
0.377,0.2,1.0,0.644,0.333,1.0,0.688,0.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
0.0,0.711,0.4,0.333,0.222,0.4,0.733,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
0.466,0.266,0.466,0.177,0.288,0.466,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
0.0,0.2,0.0,0.155,0.0,0.0,0.466,0.333,0.2,0.333,0.288,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.177,0.622,0.155,0.0,0.0,0.6,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.377,0.177,0.577,0.0,0.0,0.0,0.644,0.311,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.422,0.288,0.422,0.0,0.0,0.0,0.355,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
0.0,0.2,0.0,0.0,0.0,0.0,0.622,0.422,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.244,0.2,0.666,0.177,0.0,0.0,0.422,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
0.0,0.377,0.266,0.777,0.333,0.155,0.488,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
0.0,0.2,0.222,0.333,0.622,0.222,0.333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
0.6,0.177,0.0,0.333,0.511,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
0.0,0.0,0.0,0.266,0.2,0.0,0.311,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
0.0,0.133,0.0,0.222,0.0,0.0,0.0,0.0,0.466,0.0,0.0,0.0,0.644,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577,0.0,0.0,0.0,1.0,0.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.644,0.711,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
0.0,0.0,0.0,0.155,0.0,0.0,0.0,0.0,0.311,0.0,0.0,0.0,0.377,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
0.0,0.177,0.0,0.4,0.155,0.0,0.0,0.222,0.355,0.0,0.0,0.0,0.6,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.0,0.0,0.0,0.822,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
